時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車,速度
80,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
80,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
80,557.0,1.0,116.0,15.0,5.0,7.0,3.0,93
80,557.0,2.0,94.0,12.0,2.0,5.0,5.0,93
80,578.0,2.0,76.0,7.0,2.0,5.0,6.0,97
80,579.0,1.0,61.0,7.0,0.0,0.0,0.0,93
80,579.0,2.0,80.0,11.0,3.0,0.0,0.0,93
80,584.0,1.0,107.0,11.0,3.0,9.0,8.0,97
80,608.0,1.0,52.0,12.0,1.0,0.0,0.0,93
80,610.0,2.0,49.0,11.0,3.0,0.0,0.0,100
80,633.0,1.0,75.0,11.0,2.0,4.0,13.0,93
80,633.0,2.0,86.0,10.0,2.0,7.0,4.0,93
80,664.0,1.0,59.0,12.0,2.0,2.0,12.0,97
80,664.0,2.0,68.0,16.0,5.0,9.0,2.0,97
80,681.0,1.0,65.0,8.0,1.0,2.0,8.0,100
80,681.0,2.0,78.0,16.0,5.0,11.0,2.0,100
80,699.0,1.0,75.0,11.0,0.0,3.0,5.0,97
80,699.0,2.0,42.0,13.0,3.0,6.0,4.0,97
80,750.0,1.0,115.0,19.0,2.0,5.0,5.0,104
80,750.0,2.0,96.0,13.0,1.0,4.0,4.0,104
80,880.0,1.0,135.0,21.0,4.0,3.0,6.0,100
80,880.0,2.0,112.0,14.0,4.0,2.0,7.0,100
80,928.0,1.0,134.0,16.0,4.0,8.0,7.0,100
80,928.0,2.0,97.0,8.0,4.0,2.0,4.0,100
80,950.0,2.0,77.0,7.0,5.0,1.0,5.0,97
80,956.0,1.0,94.0,15.0,3.0,6.0,4.0,104
80,979.0,1.0,123.0,16.0,3.0,6.0,3.0,104
80,980.0,2.0,82.0,9.0,7.0,4.0,7.0,100
80,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,100
80,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,100
80,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,104
80,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,104
80,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,104
80,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,104
80,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,108
80,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,108
80,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,108
80,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,108
80,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,104
80,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,104
80,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,108
80,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,108
80,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,108
80,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,108
80,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,108
80,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,108
80,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,108
80,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,108
80,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,111
80,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,111
80,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,108
80,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,108
80,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,108
80,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,108
80,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,111
80,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,111
80,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,111
80,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,111
80,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,108
80,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,108
80,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,111
80,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,111
80,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,111
80,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,111
80,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,111
80,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,111
80,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,111
80,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,111
80,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,111
80,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,111
80,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,111
80,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,111
80,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
80,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
80,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,111
80,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,111
80,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
80,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
80,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
80,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
80,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,111
80,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,111
80,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,111
80,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,111
80,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
80,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
80,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,108
80,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,108
80,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,108
80,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,108
80,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
80,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
80,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,108
80,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,108
80,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,104
80,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,104
80,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,100
80,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,100
80,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,108
80,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,108
80,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,100
80,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,100
80,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,111
80,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,111
80,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,104
80,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,104
80,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,97
80,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,97
80,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,97
80,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,104
80,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,93
80,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,93
80,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,93
80,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,93
80,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
80,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
80,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,93
80,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,90
80,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,97
80,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,97
81,5.0,1.0,33.0,3.0,0.0,0.0,0.0,93
81,5.0,2.0,24.0,5.0,2.0,0.0,0.0,93
81,17.0,1.0,32.0,3.0,0.0,0.0,0.0,93
81,17.0,2.0,24.0,6.0,0.0,0.0,0.0,93
81,29.0,1.0,38.0,3.0,0.0,1.0,0.0,93
81,29.0,2.0,33.0,5.0,1.0,4.0,0.0,93
81,61.0,1.0,55.0,8.0,0.0,1.0,3.0,93
81,61.0,2.0,46.0,12.0,1.0,3.0,2.0,93
81,99.0,1.0,62.0,9.0,2.0,2.0,1.0,97
81,99.0,2.0,55.0,18.0,0.0,3.0,0.0,97
81,147.0,1.0,56.0,10.0,4.0,0.0,1.0,93
81,147.0,2.0,32.0,10.0,0.0,2.0,3.0,93
81,153.0,1.0,80.0,13.0,2.0,0.0,2.0,97
81,153.0,2.0,55.0,15.0,1.0,3.0,4.0,97
81,163.0,2.0,37.0,6.0,0.0,0.0,0.0,97
81,174.0,1.0,42.0,4.0,0.0,1.0,0.0,108
81,182.0,2.0,52.0,9.0,1.0,2.0,2.0,86
81,200.0,1.0,45.0,11.0,0.0,0.0,0.0,97
81,206.0,2.0,41.0,6.0,0.0,1.0,0.0,93
81,208.0,1.0,55.0,16.0,0.0,0.0,0.0,97
81,213.0,1.0,59.0,10.0,1.0,6.0,4.0,93
81,233.0,1.0,107.0,12.0,1.0,5.0,3.0,86
81,248.0,2.0,125.0,18.0,3.0,6.0,5.0,99
81,256.0,1.0,93.0,11.0,0.0,3.0,5.0,82
81,264.0,2.0,105.0,14.0,1.0,1.0,4.0,97
81,271.0,1.0,75.0,17.0,0.0,0.0,0.0,93
81,293.0,1.0,97.0,5.0,5.0,4.0,3.0,90
81,293.0,2.0,111.0,11.0,4.0,1.0,3.0,90
81,305.0,2.0,77.0,10.0,1.0,0.0,0.0,100
81,333.0,1.0,45.0,7.0,0.0,0.0,0.0,97
81,334.0,2.0,34.0,8.0,0.0,0.0,0.0,100
81,339.0,2.0,178.0,24.0,7.0,2.0,1.0,93
81,340.0,1.0,190.0,23.0,11.0,8.0,2.0,97
81,376.0,1.0,127.0,13.0,5.0,4.0,1.0,79
81,376.0,2.0,129.0,21.0,4.0,2.0,2.0,79
81,413.0,1.0,88.0,9.0,2.0,2.0,1.0,75
81,413.0,2.0,101.0,13.0,8.0,1.0,1.0,75
81,447.0,1.0,95.0,20.0,2.0,1.0,0.0,93
81,447.0,2.0,86.0,16.0,0.0,0.0,0.0,93
81,467.0,1.0,143.0,20.0,10.0,9.0,7.0,64
81,467.0,2.0,109.0,23.0,6.0,4.0,0.0,64
81,492.0,1.0,102.0,21.0,9.0,6.0,6.0,79
81,492.0,2.0,57.0,9.0,1.0,3.0,1.0,79
81,511.0,1.0,151.0,29.0,8.0,8.0,3.0,93
81,511.0,2.0,86.0,12.0,1.0,5.0,2.0,93
81,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
81,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
81,557.0,1.0,116.0,15.0,5.0,7.0,3.0,93
81,557.0,2.0,94.0,12.0,2.0,5.0,5.0,93
81,578.0,2.0,76.0,7.0,2.0,5.0,6.0,93
81,579.0,1.0,61.0,7.0,0.0,0.0,0.0,93
81,579.0,2.0,80.0,11.0,3.0,0.0,0.0,93
81,584.0,1.0,107.0,11.0,3.0,9.0,8.0,93
81,608.0,1.0,52.0,12.0,1.0,0.0,0.0,90
81,610.0,2.0,49.0,11.0,3.0,0.0,0.0,97
81,633.0,1.0,75.0,11.0,2.0,4.0,13.0,90
81,633.0,2.0,86.0,10.0,2.0,7.0,4.0,90
81,664.0,1.0,59.0,12.0,2.0,2.0,12.0,97
81,664.0,2.0,68.0,16.0,5.0,9.0,2.0,97
81,681.0,1.0,65.0,8.0,1.0,2.0,8.0,100
81,681.0,2.0,78.0,16.0,5.0,11.0,2.0,100
81,699.0,1.0,75.0,11.0,0.0,3.0,5.0,97
81,699.0,2.0,42.0,13.0,3.0,6.0,4.0,97
81,750.0,1.0,115.0,19.0,2.0,5.0,5.0,104
81,750.0,2.0,96.0,13.0,1.0,4.0,4.0,104
81,880.0,1.0,135.0,21.0,4.0,3.0,6.0,100
81,880.0,2.0,112.0,14.0,4.0,2.0,7.0,100
81,928.0,1.0,134.0,16.0,4.0,8.0,7.0,100
81,928.0,2.0,97.0,8.0,4.0,2.0,4.0,100
81,950.0,2.0,77.0,7.0,5.0,1.0,5.0,97
81,956.0,1.0,94.0,15.0,3.0,6.0,4.0,100
81,979.0,1.0,123.0,16.0,3.0,6.0,3.0,100
81,980.0,2.0,82.0,9.0,7.0,4.0,7.0,104
81,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
81,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
81,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
81,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
81,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,104
81,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,104
81,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,108
81,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,108
81,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
81,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
81,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,108
81,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,108
81,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,108
81,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,108
81,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,108
81,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,108
81,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,108
81,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,108
81,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,104
81,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,104
81,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,111
81,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,111
81,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,111
81,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,111
81,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,108
81,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,108
81,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,111
81,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,111
81,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,111
81,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,111
81,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,111
81,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,111
81,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,111
81,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,111
81,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,111
81,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,111
81,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,108
81,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,108
81,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,111
81,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,111
81,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,111
81,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,111
81,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,111
81,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,111
81,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
81,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
81,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
81,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
81,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
81,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
81,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
81,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
81,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,111
81,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,111
81,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,111
81,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,111
81,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
81,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
81,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,111
81,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,111
81,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,111
81,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,111
81,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
81,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
81,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,104
81,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,104
81,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,100
81,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,100
81,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,93
81,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,93
81,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,100
81,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,100
81,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,104
81,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,104
81,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,108
81,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,108
81,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,104
81,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,104
81,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,97
81,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,97
81,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,93
81,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,104
81,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,90
81,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,90
81,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,90
81,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,90
81,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,90
81,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,90
81,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,93
81,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,90
81,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,90
81,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,90
82,5.0,1.0,33.0,3.0,0.0,0.0,0.0,93
82,5.0,2.0,24.0,5.0,2.0,0.0,0.0,93
82,17.0,1.0,32.0,3.0,0.0,0.0,0.0,93
82,17.0,2.0,24.0,6.0,0.0,0.0,0.0,93
82,29.0,1.0,38.0,3.0,0.0,1.0,0.0,93
82,29.0,2.0,33.0,5.0,1.0,4.0,0.0,93
82,61.0,1.0,55.0,8.0,0.0,1.0,3.0,93
82,61.0,2.0,46.0,12.0,1.0,3.0,2.0,93
82,99.0,1.0,62.0,9.0,2.0,2.0,1.0,93
82,99.0,2.0,55.0,18.0,0.0,3.0,0.0,93
82,147.0,1.0,56.0,10.0,4.0,0.0,1.0,97
82,147.0,2.0,32.0,10.0,0.0,2.0,3.0,97
82,153.0,1.0,80.0,13.0,2.0,0.0,2.0,97
82,153.0,2.0,55.0,15.0,1.0,3.0,4.0,97
82,163.0,2.0,37.0,6.0,0.0,0.0,0.0,93
82,174.0,1.0,42.0,4.0,0.0,1.0,0.0,111
82,182.0,2.0,52.0,9.0,1.0,2.0,2.0,86
82,200.0,1.0,45.0,11.0,0.0,0.0,0.0,97
82,206.0,2.0,41.0,6.0,0.0,1.0,0.0,97
82,208.0,1.0,55.0,16.0,0.0,0.0,0.0,97
82,213.0,1.0,59.0,10.0,1.0,6.0,4.0,90
82,233.0,1.0,107.0,12.0,1.0,5.0,3.0,75
82,248.0,2.0,125.0,18.0,3.0,6.0,5.0,97
82,256.0,1.0,93.0,11.0,0.0,3.0,5.0,79
82,264.0,2.0,105.0,14.0,1.0,1.0,4.0,97
82,271.0,1.0,75.0,17.0,0.0,0.0,0.0,93
82,293.0,1.0,97.0,5.0,5.0,4.0,3.0,90
82,293.0,2.0,111.0,11.0,4.0,1.0,3.0,90
82,305.0,2.0,77.0,10.0,1.0,0.0,0.0,95
82,333.0,1.0,45.0,7.0,0.0,0.0,0.0,93
82,334.0,2.0,34.0,8.0,0.0,0.0,0.0,93
82,339.0,2.0,178.0,24.0,7.0,2.0,1.0,90
82,340.0,1.0,190.0,23.0,11.0,8.0,2.0,90
82,376.0,1.0,127.0,13.0,5.0,4.0,1.0,75
82,376.0,2.0,129.0,21.0,4.0,2.0,2.0,75
82,413.0,1.0,88.0,9.0,2.0,2.0,1.0,68
82,413.0,2.0,101.0,13.0,8.0,1.0,1.0,68
82,447.0,1.0,95.0,20.0,2.0,1.0,0.0,90
82,447.0,2.0,86.0,16.0,0.0,0.0,0.0,90
82,467.0,1.0,143.0,20.0,10.0,9.0,7.0,61
82,467.0,2.0,109.0,23.0,6.0,4.0,0.0,61
82,492.0,1.0,102.0,21.0,9.0,6.0,6.0,72
82,492.0,2.0,57.0,9.0,1.0,3.0,1.0,72
82,511.0,1.0,151.0,29.0,8.0,8.0,3.0,90
82,511.0,2.0,86.0,12.0,1.0,5.0,2.0,90
82,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
82,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
82,557.0,1.0,116.0,15.0,5.0,7.0,3.0,93
82,557.0,2.0,94.0,12.0,2.0,5.0,5.0,93
82,578.0,2.0,76.0,7.0,2.0,5.0,6.0,93
82,579.0,1.0,61.0,7.0,0.0,0.0,0.0,93
82,579.0,2.0,80.0,11.0,3.0,0.0,0.0,93
82,584.0,1.0,107.0,11.0,3.0,9.0,8.0,82
82,608.0,1.0,52.0,12.0,1.0,0.0,0.0,90
82,610.0,2.0,49.0,11.0,3.0,0.0,0.0,97
82,633.0,1.0,75.0,11.0,2.0,4.0,13.0,90
82,633.0,2.0,86.0,10.0,2.0,7.0,4.0,90
82,664.0,1.0,59.0,12.0,2.0,2.0,12.0,97
82,664.0,2.0,68.0,16.0,5.0,9.0,2.0,97
82,681.0,1.0,65.0,8.0,1.0,2.0,8.0,100
82,681.0,2.0,78.0,16.0,5.0,11.0,2.0,100
82,699.0,1.0,75.0,11.0,0.0,3.0,5.0,97
82,699.0,2.0,42.0,13.0,3.0,6.0,4.0,97
82,750.0,1.0,115.0,19.0,2.0,5.0,5.0,100
82,750.0,2.0,96.0,13.0,1.0,4.0,4.0,100
82,880.0,1.0,135.0,21.0,4.0,3.0,6.0,97
82,880.0,2.0,112.0,14.0,4.0,2.0,7.0,97
82,928.0,1.0,134.0,16.0,4.0,8.0,7.0,97
82,928.0,2.0,97.0,8.0,4.0,2.0,4.0,97
82,950.0,2.0,77.0,7.0,5.0,1.0,5.0,99
82,956.0,1.0,94.0,15.0,3.0,6.0,4.0,100
82,979.0,1.0,123.0,16.0,3.0,6.0,3.0,100
82,980.0,2.0,82.0,9.0,7.0,4.0,7.0,100
82,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,100
82,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,100
82,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
82,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
82,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,104
82,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,104
82,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,108
82,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,108
82,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
82,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
82,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,104
82,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,104
82,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,108
82,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,108
82,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,108
82,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,108
82,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,108
82,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,108
82,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,104
82,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,104
82,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,108
82,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,108
82,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,111
82,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,111
82,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,108
82,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,108
82,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,111
82,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,111
82,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,111
82,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,111
82,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,108
82,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,108
82,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,111
82,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,111
82,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,111
82,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,111
82,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,108
82,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,108
82,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,111
82,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,111
82,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,111
82,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,111
82,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,111
82,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,111
82,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
82,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
82,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,111
82,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,111
82,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,111
82,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,111
82,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
82,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
82,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,111
82,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,111
82,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
82,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
82,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
82,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
82,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,108
82,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,108
82,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,108
82,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,108
82,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
82,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
82,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,104
82,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,104
82,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,90
82,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,90
82,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,86
82,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,86
